run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
446,1.3803179345806433,1.829412515861402,1.189518762151688,0.6157812988577668,0.962809211873523,0.36101269793944457,0.4208128114764264,touristInfo-clubbing,no.otherCat,6.211701295610136e-35
447,1.9274044523248743,1.145275004258659,1.9428664762797365,0.805331307814669,0.9793661665004125,0.6173583216989718,0.13063521396185376,waterSport-motor,no.competitor,0.7038447978641997
447,1.9274044523248743,1.145275004258659,1.9428664762797365,0.805331307814669,0.9793661665004125,0.6173583216989718,0.13063521396185376,waterSport-motor,no.competitor+sameCat,0.22452939719124126
447,1.9274044523248743,1.145275004258659,1.9428664762797365,0.805331307814669,0.9793661665004125,0.6173583216989718,0.13063521396185376,waterSport-motor,no.competitor+sameCat+otherCat,0.07162580494455885
447,1.9274044523248743,1.145275004258659,1.9428664762797365,0.805331307814669,0.9793661665004125,0.6173583216989718,0.13063521396185376,waterSport-motor,no.otherCat,2.3012549989959198e-22
447,1.9274044523248743,1.145275004258659,1.9428664762797365,0.805331307814669,0.9793661665004125,0.6173583216989718,0.13063521396185376,waterSport-motor,no.---,1.1366633390724368e-37
448,2.8730423798767886,1.88226377161007,1.9901363623673944,0.0685644387876157,0.9549316825451771,0.6277901175851804,0.18719930887163067,waterSport-muscle,no.competitor,0.699747899230611
448,2.8730423798767886,1.88226377161007,1.9901363623673944,0.0685644387876157,0.9549316825451771,0.6277901175851804,0.18719930887163067,waterSport-muscle,no.competitor+sameCat,0.2267650686382024
448,2.8730423798767886,1.88226377161007,1.9901363623673944,0.0685644387876157,0.9549316825451771,0.6277901175851804,0.18719930887163067,waterSport-muscle,no.competitor+sameCat+otherCat,0.07348703213118642
448,2.8730423798767886,1.88226377161007,1.9901363623673944,0.0685644387876157,0.9549316825451771,0.6277901175851804,0.18719930887163067,waterSport-muscle,no.otherCat,1.4562800888003122e-16
448,2.8730423798767886,1.88226377161007,1.9901363623673944,0.0685644387876157,0.9549316825451771,0.6277901175851804,0.18719930887163067,waterSport-muscle,no.---,5.013984068791302e-40
449,4.219948695448537,2.142926726427106,1.1610339271125982,0.5048347101559909,0.9639589409282104,0.6227990737981646,0.3848330761644244,zoo-reptiles,no.competitor,0.5621477046165659
449,4.219948695448537,2.142926726427106,1.1610339271125982,0.5048347101559909,0.9639589409282104,0.6227990737981646,0.3848330761644244,zoo-reptiles,no.competitor+sameCat,0.2891367870087486
449,4.219948695448537,2.142926726427106,1.1610339271125982,0.5048347101559909,0.9639589409282104,0.6227990737981646,0.3848330761644244,zoo-reptiles,no.competitor+sameCat+otherCat,0.14871550824679022
449,4.219948695448537,2.142926726427106,1.1610339271125982,0.5048347101559909,0.9639589409282104,0.6227990737981646,0.3848330761644244,zoo-reptiles,no.---,1.2785589890458317e-10
449,4.219948695448537,2.142926726427106,1.1610339271125982,0.5048347101559909,0.9639589409282104,0.6227990737981646,0.3848330761644244,zoo-reptiles,no.otherCat,3.93566068660817e-14
450,4.604469058506556,1.4188616990864356,1.9748276515780372,0.09730848745446778,0.9647976286588019,0.30406733500911054,0.3173727731950434,zoo-xl,no.competitor,0.4462952506657264
450,4.604469058506556,1.4188616990864356,1.9748276515780372,0.09730848745446778,0.9647976286588019,0.30406733500911054,0.3173727731950434,zoo-xl,no.competitor+sameCat,0.3217474678645721
450,4.604469058506556,1.4188616990864356,1.9748276515780372,0.09730848745446778,0.9647976286588019,0.30406733500911054,0.3173727731950434,zoo-xl,no.competitor+sameCat+otherCat,0.23195728146970157
450,4.604469058506556,1.4188616990864356,1.9748276515780372,0.09730848745446778,0.9647976286588019,0.30406733500911054,0.3173727731950434,zoo-xl,no.otherCat,4.148801511400217e-20
450,4.604469058506556,1.4188616990864356,1.9748276515780372,0.09730848745446778,0.9647976286588019,0.30406733500911054,0.3173727731950434,zoo-xl,no.---,1.0192185089464094e-40
451,4.05383990500092,2.5705670008151644,1.8526958572586856,0.23315871867747362,0.9447156490457371,0.6210486132600604,0.028718566399407997,bar-tea,no.competitor,0.6672594348799642
451,4.05383990500092,2.5705670008151644,1.8526958572586856,0.23315871867747362,0.9447156490457371,0.6210486132600604,0.028718566399407997,bar-tea,no.competitor+sameCat,0.24371308664205196
451,4.05383990500092,2.5705670008151644,1.8526958572586856,0.23315871867747362,0.9447156490457371,0.6210486132600604,0.028718566399407997,bar-tea,no.competitor+sameCat+otherCat,0.08901495504710333
451,4.05383990500092,2.5705670008151644,1.8526958572586856,0.23315871867747362,0.9447156490457371,0.6210486132600604,0.028718566399407997,bar-tea,no.---,1.2434144268457705e-5
451,4.05383990500092,2.5705670008151644,1.8526958572586856,0.23315871867747362,0.9447156490457371,0.6210486132600604,0.028718566399407997,bar-tea,no.otherCat,8.928661196113266e-8
452,4.664001971975065,2.675506788889275,1.009001859434039,0.5162469917860288,0.9755958079113457,0.6693685373358093,0.24431802374733358,bar-whiteWine,no.competitor,0.5559848424168022
452,4.664001971975065,2.675506788889275,1.009001859434039,0.5162469917860288,0.9755958079113457,0.6693685373358093,0.24431802374733358,bar-whiteWine,no.competitor+sameCat,0.29134533765612086
452,4.664001971975065,2.675506788889275,1.009001859434039,0.5162469917860288,0.9755958079113457,0.6693685373358093,0.24431802374733358,bar-whiteWine,no.competitor+sameCat+otherCat,0.1526698199270766
452,4.664001971975065,2.675506788889275,1.009001859434039,0.5162469917860288,0.9755958079113457,0.6693685373358093,0.24431802374733358,bar-whiteWine,no.---,7.221564237301633e-17
452,4.664001971975065,2.675506788889275,1.009001859434039,0.5162469917860288,0.9755958079113457,0.6693685373358093,0.24431802374733358,bar-whiteWine,no.otherCat,3.214520260142712e-20
453,1.6407307193782157,1.09021866525651,1.251312772108488,0.15866541559863986,0.9802099519999861,0.4448397024829541,0.16591079696301506,bookingAgency-highClassAccommodation,no.competitor,0.5038421092834435
453,1.6407307193782157,1.09021866525651,1.251312772108488,0.15866541559863986,0.9802099519999861,0.4448397024829541,0.16591079696301506,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.3077431381513475
453,1.6407307193782157,1.09021866525651,1.251312772108488,0.15866541559863986,0.9802099519999861,0.4448397024829541,0.16591079696301506,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.18828285689057894
453,1.6407307193782157,1.09021866525651,1.251312772108488,0.15866541559863986,0.9802099519999861,0.4448397024829541,0.16591079696301506,bookingAgency-highClassAccommodation,no.---,1.3071469477852113e-4
453,1.6407307193782157,1.09021866525651,1.251312772108488,0.15866541559863986,0.9802099519999861,0.4448397024829541,0.16591079696301506,bookingAgency-highClassAccommodation,no.otherCat,1.1809798514485936e-6
454,4.731117966601751,2.0691045486307114,1.4309918844714558,0.02279097720527166,0.9608790486428984,0.5488401551169232,0.21931773496747226,bookingAgency-lowClassAccommodation,no.otherCat,0.362281475415149
454,4.731117966601751,2.0691045486307114,1.4309918844714558,0.02279097720527166,0.9608790486428984,0.5488401551169232,0.21931773496747226,bookingAgency-lowClassAccommodation,no.competitor,0.362281475415149
454,4.731117966601751,2.0691045486307114,1.4309918844714558,0.02279097720527166,0.9608790486428984,0.5488401551169232,0.21931773496747226,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.18299894347866102
454,4.731117966601751,2.0691045486307114,1.4309918844714558,0.02279097720527166,0.9608790486428984,0.5488401551169232,0.21931773496747226,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.09243810569104116
454,4.731117966601751,2.0691045486307114,1.4309918844714558,0.02279097720527166,0.9608790486428984,0.5488401551169232,0.21931773496747226,bookingAgency-lowClassAccommodation,no.---,4.269052996600476e-37
455,3.4249435189152724,2.3680377021785457,1.8268838764614999,0.4348690583027816,0.9882175783787985,0.6065882939310663,0.17163311101023274,books-fantasy,no.competitor+sameCat,0.7386252066727717
455,3.4249435189152724,2.3680377021785457,1.8268838764614999,0.4348690583027816,0.9882175783787985,0.6065882939310663,0.17163311101023274,books-fantasy,no.competitor+sameCat+otherCat,0.25174086038941396
455,3.4249435189152724,2.3680377021785457,1.8268838764614999,0.4348690583027816,0.9882175783787985,0.6065882939310663,0.17163311101023274,books-fantasy,no.competitor,0.009633932937814347
455,3.4249435189152724,2.3680377021785457,1.8268838764614999,0.4348690583027816,0.9882175783787985,0.6065882939310663,0.17163311101023274,books-fantasy,no.---,1.2101276364914433e-26
455,3.4249435189152724,2.3680377021785457,1.8268838764614999,0.4348690583027816,0.9882175783787985,0.6065882939310663,0.17163311101023274,books-fantasy,no.otherCat,7.833728202257349e-28
456,4.362850512255195,1.805730661747972,1.706586184205936,0.8471027897199105,0.9624957452456269,0.41594871415694534,0.4538314984871428,books-romance,no.competitor,0.5150300288751648
456,4.362850512255195,1.805730661747972,1.706586184205936,0.8471027897199105,0.9624957452456269,0.41594871415694534,0.4538314984871428,books-romance,no.competitor+sameCat,0.30470209744429594
456,4.362850512255195,1.805730661747972,1.706586184205936,0.8471027897199105,0.9624957452456269,0.41594871415694534,0.4538314984871428,books-romance,no.competitor+sameCat+otherCat,0.18026787368053904
456,4.362850512255195,1.805730661747972,1.706586184205936,0.8471027897199105,0.9624957452456269,0.41594871415694534,0.4538314984871428,books-romance,no.---,6.702122341947843e-17
456,4.362850512255195,1.805730661747972,1.706586184205936,0.8471027897199105,0.9624957452456269,0.41594871415694534,0.4538314984871428,books-romance,no.otherCat,1.3513967083066208e-24
457,3.6333192250994966,2.203076995499436,1.8390282184160012,0.1522216502721662,0.9801249435138861,0.6314793932595555,0.49276867159546445,cafe-pie,no.competitor,0.6631199409053767
457,3.6333192250994966,2.203076995499436,1.8390282184160012,0.1522216502721662,0.9801249435138861,0.6314793932595555,0.49276867159546445,cafe-pie,no.competitor+sameCat,0.21755482325794784
457,3.6333192250994966,2.203076995499436,1.8390282184160012,0.1522216502721662,0.9801249435138861,0.6314793932595555,0.49276867159546445,cafe-pie,no.competitor+sameCat+otherCat,0.07137511969601001
457,3.6333192250994966,2.203076995499436,1.8390282184160012,0.1522216502721662,0.9801249435138861,0.6314793932595555,0.49276867159546445,cafe-pie,no.---,0.031097013936375588
457,3.6333192250994966,2.203076995499436,1.8390282184160012,0.1522216502721662,0.9801249435138861,0.6314793932595555,0.49276867159546445,cafe-pie,no.otherCat,0.016853102204289712
458,3.9218543916348634,2.9692408925858573,1.6861620467905203,0.09020321531274096,0.947331550162044,0.46172836051310856,0.2713556238314998,cafe-pizza,no.competitor,0.5259959631863562
458,3.9218543916348634,2.9692408925858573,1.6861620467905203,0.09020321531274096,0.947331550162044,0.46172836051310856,0.2713556238314998,cafe-pizza,no.competitor+sameCat,0.301353104363161
458,3.9218543916348634,2.9692408925858573,1.6861620467905203,0.09020321531274096,0.947331550162044,0.46172836051310856,0.2713556238314998,cafe-pizza,no.competitor+sameCat+otherCat,0.17265093245048277
458,3.9218543916348634,2.9692408925858573,1.6861620467905203,0.09020321531274096,0.947331550162044,0.46172836051310856,0.2713556238314998,cafe-pizza,no.---,5.3934819603462655e-33
458,3.9218543916348634,2.9692408925858573,1.6861620467905203,0.09020321531274096,0.947331550162044,0.46172836051310856,0.2713556238314998,cafe-pizza,no.otherCat,1.8144880117942409e-47
459,4.274611911065708,1.9196812764959656,1.1822203239197442,0.17418074031118166,0.987503149353586,0.6374054235826079,0.46260657352911483,clothing-acc,no.competitor+sameCat,0.6748291816188092
459,4.274611911065708,1.9196812764959656,1.1822203239197442,0.17418074031118166,0.987503149353586,0.6374054235826079,0.46260657352911483,clothing-acc,no.competitor+sameCat+otherCat,0.32389469998463305
459,4.274611911065708,1.9196812764959656,1.1822203239197442,0.17418074031118166,0.987503149353586,0.6374054235826079,0.46260657352911483,clothing-acc,no.competitor,0.0012761183962946743
459,4.274611911065708,1.9196812764959656,1.1822203239197442,0.17418074031118166,0.987503149353586,0.6374054235826079,0.46260657352911483,clothing-acc,no.---,2.627857785383257e-13
459,4.274611911065708,1.9196812764959656,1.1822203239197442,0.17418074031118166,0.987503149353586,0.6374054235826079,0.46260657352911483,clothing-acc,no.otherCat,1.122480179696589e-17
460,3.939426788920717,1.3527403607428994,1.4899659317249698,0.4184416369618524,0.9793621580063665,0.34157029871051714,0.33666294604211416,clothing-clothes,no.competitor+sameCat,0.5982991898910826
460,3.939426788920717,1.3527403607428994,1.4899659317249698,0.4184416369618524,0.9793621580063665,0.34157029871051714,0.33666294604211416,clothing-clothes,no.competitor+sameCat+otherCat,0.40143571042761883
460,3.939426788920717,1.3527403607428994,1.4899659317249698,0.4184416369618524,0.9793621580063665,0.34157029871051714,0.33666294604211416,clothing-clothes,no.---,2.5636572640066227e-4
460,3.939426788920717,1.3527403607428994,1.4899659317249698,0.4184416369618524,0.9793621580063665,0.34157029871051714,0.33666294604211416,clothing-clothes,no.competitor,6.678037079072546e-6
460,3.939426788920717,1.3527403607428994,1.4899659317249698,0.4184416369618524,0.9793621580063665,0.34157029871051714,0.33666294604211416,clothing-clothes,no.otherCat,2.055917818647464e-6
461,2.6864402095739646,2.773177152225014,1.2090712893956406,0.18658036152103805,0.9681829922138858,0.33502270553371,0.1704486060080375,dutyFree-smokes,no.competitor,0.4245575398048345
461,2.6864402095739646,2.773177152225014,1.2090712893956406,0.18658036152103805,0.9681829922138858,0.33502270553371,0.1704486060080375,dutyFree-smokes,no.competitor+sameCat,0.3256531136581171
461,2.6864402095739646,2.773177152225014,1.2090712893956406,0.18658036152103805,0.9681829922138858,0.33502270553371,0.1704486060080375,dutyFree-smokes,no.competitor+sameCat+otherCat,0.24978934653704837
461,2.6864402095739646,2.773177152225014,1.2090712893956406,0.18658036152103805,0.9681829922138858,0.33502270553371,0.1704486060080375,dutyFree-smokes,no.---,5.213903078887376e-23
461,2.6864402095739646,2.773177152225014,1.2090712893956406,0.18658036152103805,0.9681829922138858,0.33502270553371,0.1704486060080375,dutyFree-smokes,no.otherCat,7.7964534279559e-34
462,2.3459814255973646,1.5719122935453798,1.4218683530922553,0.932202706089747,0.9638492678992095,0.6937085100196698,0.010222466226265062,dutyFree-sweets,no.competitor,0.6450635172833502
462,2.3459814255973646,1.5719122935453798,1.4218683530922553,0.932202706089747,0.9638492678992095,0.6937085100196698,0.010222466226265062,dutyFree-sweets,no.competitor+sameCat,0.2545152985069653
462,2.3459814255973646,1.5719122935453798,1.4218683530922553,0.932202706089747,0.9638492678992095,0.6937085100196698,0.010222466226265062,dutyFree-sweets,no.competitor+sameCat+otherCat,0.10042118404995534
462,2.3459814255973646,1.5719122935453798,1.4218683530922553,0.932202706089747,0.9638492678992095,0.6937085100196698,0.010222466226265062,dutyFree-sweets,no.---,1.5959695862226493e-10
462,2.3459814255973646,1.5719122935453798,1.4218683530922553,0.932202706089747,0.9638492678992095,0.6937085100196698,0.010222466226265062,dutyFree-sweets,no.otherCat,1.3217684900490096e-13
463,3.5749555061549754,1.8946885559929583,1.760669125993545,0.8628647321546135,0.969165671932618,0.42629872715802286,0.25314429731900195,electronics-console,no.competitor,0.5400740141602368
463,3.5749555061549754,1.8946885559929583,1.760669125993545,0.8628647321546135,0.969165671932618,0.42629872715802286,0.25314429731900195,electronics-console,no.competitor+sameCat,0.2967994987739691
