run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
458,2.4609271958174315,1.9846204462929287,1.6861620467905203,0,0.9718040643062548,0.42932620064817595,0.12129627038483143,cafe-pizza,no.competitor,0.5378894177420327
458,2.4609271958174315,1.9846204462929287,1.6861620467905203,0,0.9718040643062548,0.42932620064817595,0.12129627038483143,cafe-pizza,no.competitor+sameCat,0.2975318117835365
458,2.4609271958174315,1.9846204462929287,1.6861620467905203,0,0.9718040643062548,0.42932620064817595,0.12129627038483143,cafe-pizza,no.competitor+sameCat+otherCat,0.1645787704744309
458,2.4609271958174315,1.9846204462929287,1.6861620467905203,0,0.9718040643062548,0.42932620064817595,0.12129627038483143,cafe-pizza,no.---,1.2437768735131533e-40
458,2.4609271958174315,1.9846204462929287,1.6861620467905203,0,0.9718040643062548,0.42932620064817595,0.12129627038483143,cafe-pizza,no.otherCat,1.0005889475190318e-49
459,2.637305955532854,1.4598406382479827,1.1822203239197442,0,0.9734836148062236,0.5900125974143436,0.25305406768695593,clothing-acc,no.competitor,0.5566773878071799
459,2.637305955532854,1.4598406382479827,1.1822203239197442,0,0.9734836148062236,0.5900125974143436,0.25305406768695593,clothing-acc,no.competitor+sameCat,0.2910997156152223
459,2.637305955532854,1.4598406382479827,1.1822203239197442,0,0.9734836148062236,0.5900125974143436,0.25305406768695593,clothing-acc,no.competitor+sameCat+otherCat,0.15222289657759785
459,2.637305955532854,1.4598406382479827,1.1822203239197442,0,0.9734836148062236,0.5900125974143436,0.25305406768695593,clothing-acc,no.---,3.3796316103870736e-26
459,2.637305955532854,1.4598406382479827,1.1822203239197442,0,0.9734836148062236,0.5900125974143436,0.25305406768695593,clothing-acc,no.otherCat,2.0503462199281043e-35
460,2.469713394460358,1.1763701803714497,1.4899659317249698,0,0.978368832739237,0.5574486320254661,0.031177724032887866,clothing-clothes,no.competitor,0.3451432762629688
460,2.469713394460358,1.1763701803714497,1.4899659317249698,0,0.978368832739237,0.5574486320254661,0.031177724032887866,clothing-clothes,no.---,0.3191650053610687
460,2.469713394460358,1.1763701803714497,1.4899659317249698,0,0.978368832739237,0.5574486320254661,0.031177724032887866,clothing-clothes,no.competitor+sameCat,0.15925415259871928
460,2.469713394460358,1.1763701803714497,1.4899659317249698,0,0.978368832739237,0.5574486320254661,0.031177724032887866,clothing-clothes,no.otherCat,0.10295537196329621
460,2.469713394460358,1.1763701803714497,1.4899659317249698,0,0.978368832739237,0.5574486320254661,0.031177724032887866,clothing-clothes,no.competitor+sameCat+otherCat,0.07348219381394712
461,1.8432201047869823,1.886588576112507,1.2090712893956406,0,0.9737316072304207,0.5127319688555434,0.026267029150282513,dutyFree-smokes,no.competitor,0.5248319364090857
461,1.8432201047869823,1.886588576112507,1.2090712893956406,0,0.9737316072304207,0.5127319688555434,0.026267029150282513,dutyFree-smokes,no.competitor+sameCat,0.30171656525094237
461,1.8432201047869823,1.886588576112507,1.2090712893956406,0,0.9737316072304207,0.5127319688555434,0.026267029150282513,dutyFree-smokes,no.competitor+sameCat+otherCat,0.1734514983399721
461,1.8432201047869823,1.886588576112507,1.2090712893956406,0,0.9737316072304207,0.5127319688555434,0.026267029150282513,dutyFree-smokes,no.---,2.8240913650049468e-24
461,1.8432201047869823,1.886588576112507,1.2090712893956406,0,0.9737316072304207,0.5127319688555434,0.026267029150282513,dutyFree-smokes,no.otherCat,2.5530884809456002e-34
462,1.6729907127986823,1.2859561467726899,1.4218683530922553,0,0.9886440541217949,0.4953970715968383,0.29528138251475233,dutyFree-sweets,no.competitor,0.5633500881845731
462,1.6729907127986823,1.2859561467726899,1.4218683530922553,0,0.9886440541217949,0.4953970715968383,0.29528138251475233,dutyFree-sweets,no.competitor+sameCat,0.28869991748216317
462,1.6729907127986823,1.2859561467726899,1.4218683530922553,0,0.9886440541217949,0.4953970715968383,0.29528138251475233,dutyFree-sweets,no.competitor+sameCat+otherCat,0.14794999433265316
462,1.6729907127986823,1.2859561467726899,1.4218683530922553,0,0.9886440541217949,0.4953970715968383,0.29528138251475233,dutyFree-sweets,no.---,6.104112385912763e-13
462,1.6729907127986823,1.2859561467726899,1.4218683530922553,0,0.9886440541217949,0.4953970715968383,0.29528138251475233,dutyFree-sweets,no.otherCat,1.481275437730546e-18
463,2.2874777530774875,1.4473442779964791,1.760669125993545,0,0.9872572946430923,0.5166626877304723,0.09472404536851715,electronics-console,no.competitor,0.62518590593875
463,2.2874777530774875,1.4473442779964791,1.760669125993545,0,0.9872572946430923,0.5166626877304723,0.09472404536851715,electronics-console,no.competitor+sameCat,0.26363863519670633
463,2.2874777530774875,1.4473442779964791,1.760669125993545,0,0.9872572946430923,0.5166626877304723,0.09472404536851715,electronics-console,no.competitor+sameCat+otherCat,0.11117545886454364
463,2.2874777530774875,1.4473442779964791,1.760669125993545,0,0.9872572946430923,0.5166626877304723,0.09472404536851715,electronics-console,no.---,2.7698583762454724e-41
463,2.2874777530774875,1.4473442779964791,1.760669125993545,0,0.9872572946430923,0.5166626877304723,0.09472404536851715,electronics-console,no.otherCat,5.663075235451101e-58
464,2.174221052843607,1.1158595634854374,1.220434010925301,0,0.9749242311213724,0.4955283438483941,0.125452811176466,electronics-laptop,no.competitor,0.5191031674582928
464,2.174221052843607,1.1158595634854374,1.220434010925301,0,0.9749242311213724,0.4955283438483941,0.125452811176466,electronics-laptop,no.competitor+sameCat,0.30347780592060114
464,2.174221052843607,1.1158595634854374,1.220434010925301,0,0.9749242311213724,0.4955283438483941,0.125452811176466,electronics-laptop,no.competitor+sameCat+otherCat,0.17741902662110615
464,2.174221052843607,1.1158595634854374,1.220434010925301,0,0.9749242311213724,0.4955283438483941,0.125452811176466,electronics-laptop,no.---,8.081554227114003e-23
464,2.174221052843607,1.1158595634854374,1.220434010925301,0,0.9749242311213724,0.4955283438483941,0.125452811176466,electronics-laptop,no.otherCat,1.9484968996944837e-32
465,1.7688305359139926,1.0004715027981608,1.6688063056468292,0,0.984466088718955,0.5795723365505798,0.05279574705788759,friendsActivities-boardGames,no.competitor,0.6435642286619597
465,1.7688305359139926,1.0004715027981608,1.6688063056468292,0,0.984466088718955,0.5795723365505798,0.05279574705788759,friendsActivities-boardGames,no.competitor+sameCat,0.25522138769653235
465,1.7688305359139926,1.0004715027981608,1.6688063056468292,0,0.984466088718955,0.5795723365505798,0.05279574705788759,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.10121438364150795
465,1.7688305359139926,1.0004715027981608,1.6688063056468292,0,0.984466088718955,0.5795723365505798,0.05279574705788759,friendsActivities-boardGames,no.---,1.3753769447039809e-24
465,1.7688305359139926,1.0004715027981608,1.6688063056468292,0,0.984466088718955,0.5795723365505798,0.05279574705788759,friendsActivities-boardGames,no.otherCat,1.3028136911741866e-33
466,2.299635944963497,1.174171505781746,1.7733580099554889,0,0.9809860356350185,0.5828693066343702,0.005460789645054435,friendsActivities-videoEntertainment,no.competitor,0.6593520694212793
466,2.299635944963497,1.174171505781746,1.7733580099554889,0,0.9809860356350185,0.5828693066343702,0.005460789645054435,friendsActivities-videoEntertainment,no.competitor+sameCat,0.24763948199896882
466,2.299635944963497,1.174171505781746,1.7733580099554889,0,0.9809860356350185,0.5828693066343702,0.005460789645054435,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.09300844857974844
466,2.299635944963497,1.174171505781746,1.7733580099554889,0,0.9809860356350185,0.5828693066343702,0.005460789645054435,friendsActivities-videoEntertainment,no.---,3.4318370880131397e-15
466,2.299635944963497,1.174171505781746,1.7733580099554889,0,0.9809860356350185,0.5828693066343702,0.005460789645054435,friendsActivities-videoEntertainment,no.otherCat,7.247388171051045e-21
467,1.5115150209504935,1.0647931444637884,1.5876794090115738,0,0.9875998575195601,0.4051737584816622,0.22390267429215746,gym-boxing,no.competitor,0.5353128306838877
467,1.5115150209504935,1.0647931444637884,1.5876794090115738,0,0.9875998575195601,0.4051737584816622,0.22390267429215746,gym-boxing,no.competitor+sameCat,0.2983762344785371
467,1.5115150209504935,1.0647931444637884,1.5876794090115738,0,0.9875998575195601,0.4051737584816622,0.22390267429215746,gym-boxing,no.competitor+sameCat+otherCat,0.16631093483757506
467,1.5115150209504935,1.0647931444637884,1.5876794090115738,0,0.9875998575195601,0.4051737584816622,0.22390267429215746,gym-boxing,no.---,2.1049310088867886e-41
467,1.5115150209504935,1.0647931444637884,1.5876794090115738,0,0.9875998575195601,0.4051737584816622,0.22390267429215746,gym-boxing,no.otherCat,2.060697875564469e-59
468,2.551452274597733,1.1498191757505734,1.8355333900058048,0,0.9889650029187838,0.4130336253230912,0.05503002350363994,gym-yoga,no.competitor,0.5733629255276332
468,2.551452274597733,1.1498191757505734,1.8355333900058048,0,0.9889650029187838,0.4130336253230912,0.05503002350363994,gym-yoga,no.competitor+sameCat,0.28498639731791897
468,2.551452274597733,1.1498191757505734,1.8355333900058048,0,0.9889650029187838,0.4130336253230912,0.05503002350363994,gym-yoga,no.competitor+sameCat+otherCat,0.14165067715444776
468,2.551452274597733,1.1498191757505734,1.8355333900058048,0,0.9889650029187838,0.4130336253230912,0.05503002350363994,gym-yoga,no.---,7.89039859992629e-33
468,2.551452274597733,1.1498191757505734,1.8355333900058048,0,0.9889650029187838,0.4130336253230912,0.05503002350363994,gym-yoga,no.otherCat,3.487759580697298e-47
469,1.4377912383201945,1.7988826882018707,1.8578712789894143,0,0.976154419025434,0.590985414228627,0.1611997808165742,interior-deco,no.competitor,0.6732808639292542
469,1.4377912383201945,1.7988826882018707,1.8578712789894143,0,0.976154419025434,0.590985414228627,0.1611997808165742,interior-deco,no.competitor+sameCat,0.24068142162220385
469,1.4377912383201945,1.7988826882018707,1.8578712789894143,0,0.976154419025434,0.590985414228627,0.1611997808165742,interior-deco,no.competitor+sameCat+otherCat,0.08603771444854176
469,1.4377912383201945,1.7988826882018707,1.8578712789894143,0,0.976154419025434,0.590985414228627,0.1611997808165742,interior-deco,no.---,1.349173174652128e-28
469,1.4377912383201945,1.7988826882018707,1.8578712789894143,0,0.976154419025434,0.590985414228627,0.1611997808165742,interior-deco,no.otherCat,6.621668026488558e-39
470,2.004255492446279,1.289489673733211,1.6697984399083245,0,0.9811948816451559,0.46122740351951214,0.0534417499359427,interior-green,no.competitor,0.5709537901163647
470,2.004255492446279,1.289489673733211,1.6697984399083245,0,0.9811948816451559,0.46122740351951214,0.0534417499359427,interior-green,no.competitor+sameCat,0.28589217767869135
470,2.004255492446279,1.289489673733211,1.6697984399083245,0,0.9811948816451559,0.46122740351951214,0.0534417499359427,interior-green,no.competitor+sameCat+otherCat,0.14315403220494385
470,2.004255492446279,1.289489673733211,1.6697984399083245,0,0.9811948816451559,0.46122740351951214,0.0534417499359427,interior-green,no.---,5.027714393024261e-46
470,2.004255492446279,1.289489673733211,1.6697984399083245,0,0.9811948816451559,0.46122740351951214,0.0534417499359427,interior-green,no.otherCat,8.820985286243173e-60
471,1.9015552731052732,1.1922384975444542,1.0138325651355957,0,0.9728965154761623,0.5518595512459955,0.26853720994101365,kidsActivities-crafts,no.competitor,0.5098411198255082
471,1.9015552731052732,1.1922384975444542,1.0138325651355957,0,0.9728965154761623,0.5518595512459955,0.26853720994101365,kidsActivities-crafts,no.competitor+sameCat,0.3062279445170998
471,1.9015552731052732,1.1922384975444542,1.0138325651355957,0,0.9728965154761623,0.5518595512459955,0.26853720994101365,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.1839309352593224
471,1.9015552731052732,1.1922384975444542,1.0138325651355957,0,0.9728965154761623,0.5518595512459955,0.26853720994101365,kidsActivities-crafts,no.---,3.980061445884999e-10
471,1.9015552731052732,1.1922384975444542,1.0138325651355957,0,0.9728965154761623,0.5518595512459955,0.26853720994101365,kidsActivities-crafts,no.otherCat,6.351182113749204e-14
472,1.7584596713445177,1.719839381456047,1.866775634300274,0,0.9751716700605366,0.5082967025520546,0.2990126079168689,kidsActivities-sports,no.competitor,0.6212358540108848
472,1.7584596713445177,1.719839381456047,1.866775634300274,0,0.9751716700605366,0.5082967025520546,0.2990126079168689,kidsActivities-sports,no.competitor+sameCat,0.2653902016519698
472,1.7584596713445177,1.719839381456047,1.866775634300274,0,0.9751716700605366,0.5082967025520546,0.2990126079168689,kidsActivities-sports,no.competitor+sameCat+otherCat,0.11337394433714562
472,1.7584596713445177,1.719839381456047,1.866775634300274,0,0.9751716700605366,0.5082967025520546,0.2990126079168689,kidsActivities-sports,no.---,5.93624461990729e-41
472,1.7584596713445177,1.719839381456047,1.866775634300274,0,0.9751716700605366,0.5082967025520546,0.2990126079168689,kidsActivities-sports,no.otherCat,4.080388681896913e-57
473,2.8307542528018557,1.5519290563653325,1.2050860444218612,0,0.9806611500721236,0.4487912459179245,0.12471729725161516,petAdoption-dogs,no.competitor,0.4996339347726018
473,2.8307542528018557,1.5519290563653325,1.2050860444218612,0,0.9806611500721236,0.4487912459179245,0.12471729725161516,petAdoption-dogs,no.competitor+sameCat,0.3091180764160562
473,2.8307542528018557,1.5519290563653325,1.2050860444218612,0,0.9806611500721236,0.4487912459179245,0.12471729725161516,petAdoption-dogs,no.competitor+sameCat+otherCat,0.19124798881134197
473,2.8307542528018557,1.5519290563653325,1.2050860444218612,0,0.9806611500721236,0.4487912459179245,0.12471729725161516,petAdoption-dogs,no.---,3.422043417245043e-21
473,2.8307542528018557,1.5519290563653325,1.2050860444218612,0,0.9806611500721236,0.4487912459179245,0.12471729725161516,petAdoption-dogs,no.otherCat,1.782270759247909e-30
474,2.838406101890949,1.624604208608548,1.4532513819346873,0,0.9768429897453966,0.568917665010056,0.13978412711878738,petAdoption-hamster,no.competitor,0.5960468858285778
474,2.838406101890949,1.624604208608548,1.4532513819346873,0,0.9768429897453966,0.568917665010056,0.13978412711878738,petAdoption-hamster,no.competitor+sameCat,0.27607843676310456
474,2.838406101890949,1.624604208608548,1.4532513819346873,0,0.9768429897453966,0.568917665010056,0.13978412711878738,petAdoption-hamster,no.competitor+sameCat+otherCat,0.1278746774083176
474,2.838406101890949,1.624604208608548,1.4532513819346873,0,0.9768429897453966,0.568917665010056,0.13978412711878738,petAdoption-hamster,no.---,1.0448477555933535e-22
474,2.838406101890949,1.624604208608548,1.4532513819346873,0,0.9768429897453966,0.568917665010056,0.13978412711878738,petAdoption-hamster,no.otherCat,3.5832745689537e-31
475,2.772772903725683,1.0254998650178249,1.6023969650963714,0,0.9743490758548974,0.5017168024454952,0.23703390511289524,touristInfo-childTheatre,no.competitor,0.5784205963524708
475,2.772772903725683,1.0254998650178249,1.6023969650963714,0,0.9743490758548974,0.5017168024454952,0.23703390511289524,touristInfo-childTheatre,no.competitor+sameCat,0.28305957403346865
475,2.772772903725683,1.0254998650178249,1.6023969650963714,0,0.9743490758548974,0.5017168024454952,0.23703390511289524,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.13851982961406062
475,2.772772903725683,1.0254998650178249,1.6023969650963714,0,0.9743490758548974,0.5017168024454952,0.23703390511289524,touristInfo-childTheatre,no.---,2.3281028183205564e-27
475,2.772772903725683,1.0254998650178249,1.6023969650963714,0,0.9743490758548974,0.5017168024454952,0.23703390511289524,touristInfo-childTheatre,no.otherCat,1.6068957629037665e-38
476,1.3474243288543681,1.4943086027205432,1.8051282559676742,0,0.980195173928653,0.4798808302765742,0.08086555246730218,touristInfo-clubbing,no.competitor,0.6000821513974641
476,1.3474243288543681,1.4943086027205432,1.8051282559676742,0,0.980195173928653,0.4798808302765742,0.08086555246730218,touristInfo-clubbing,no.competitor+sameCat,0.2744223348655979
